gene,spearman_r,pvalue,padj
Kras,0.008691771564128788,0.4030864130040507,1.0
Bmp2k,0.008676422774940426,0.40391751088252253,1.0
Mgat2,-0.00866464955047746,0.4045556955099601,1.0
Dynlt3,0.008654115752998275,0.40512720604040786,1.0
Sec24c,0.00865057105300783,0.4053196319754091,1.0
Cd24a,0.008646600842847093,0.4055352217857708,1.0
Tmem50a,0.008641160486433163,0.40583075450243594,1.0
Rab14,0.008639737461194414,0.4059080777332789,1.0
Prrt1,0.008627619839309061,0.4065668719180316,1.0
Ptdss1,-0.008617136920132287,0.40713730721268343,1.0
Taf11,0.00860666823555334,0.4077074439317222,1.0
Oxr1,0.008605773071298024,0.40775621768746484,1.0
Xpo1,0.008593764635274444,0.40841084323161214,1.0
Fam208a,0.008591975835255302,0.4085084110510599,1.0
Lpar6,0.008569910724027031,0.4097130653902238,1.0
Mfap1b,0.008568614131425388,0.4097839190672289,1.0
Tle4,0.008565452759827907,0.40995670609929985,1.0
Glo1,0.008538490183468934,0.41143212386811856,1.0
Adrbk2,-0.008531780845262427,0.41179975420569453,1.0
Scn3a,0.008518377790671935,0.41253474201600776,1.0
Tmpo,-0.008516216310863084,0.4126533445637433,1.0
Mib1,0.008515726471946802,0.4126802253204009,1.0
Atp2b4,-0.008511734514098644,0.41289932958173625,1.0
Cab39,0.008511504127693874,0.41291197676882374,1.0
Ptp4a3,0.00849834599842707,0.4136346801854466,1.0
Ech1,-0.008481166768114768,0.4145793664428388,1.0
Mydgf,0.008471444980421494,0.4151145324759326,1.0
Glmp,0.00846208546657216,0.4156301414665654,1.0
Dhx36,0.008448331930834638,0.4163884997945332,1.0
Camk2b,0.00844484274028692,0.4165810205554756,1.0
Abi1,-0.008436862479831851,0.4170215394338598,1.0
Ylpm1,0.008434582954439739,0.4171474220738153,1.0
Zfp36l2,0.008425411889685994,0.4176541037201452,1.0
Ap1g1,0.008412384353600427,0.4183744700960456,1.0
Atp6v1c1,0.00840403283077935,0.41883665762929567,1.0
Git2,0.008398740492760931,0.4191297000769194,1.0
Prpf8,0.008389051063294416,0.4196665265683452,1.0
Nme5,-0.008385983543047865,0.41983656153461474,1.0
Polr1c,0.008367308836808312,0.4208725877033686,1.0
Lsm14b,0.00836231967841868,0.4211496275540455,1.0
Cdc16,0.008353824127224525,0.42162161782904933,1.0
Fus,0.008348146921115414,0.42193720115875866,1.0
Myh10,0.008347434244338184,0.4219768270638752,1.0
Pts,0.008338392915367962,0.42247972795296274,1.0
Nsun2,0.008335700847200684,0.4226295351922264,1.0
Camk2a,0.008334790108550146,0.42268022269077604,1.0
Pfkl,-0.008319252647807958,0.42354551420405173,1.0
Evl,-0.008312350354094146,0.42393023974897087,1.0
Tspan31,0.008307617958490974,0.42419413583890464,1.0
Pgrmc2,-0.00829266486760671,0.42502860704177975,1.0
Capns1,0.008290945111847962,0.4251246410536752,1.0
Lpgat1,-0.0082893906871211,0.4252114536085707,1.0
Lsm14a,-0.008285856471540832,0.4254088733704984,1.0
Sgce,-0.008284477202487296,0.4254859332602961,1.0
Unc80,0.008278836835044113,0.4258011458927142,1.0
Emb,-0.00826590456522897,0.42652438154907807,1.0
Inpp5a,0.008229655538605949,0.4285554172771365,1.0
Lgr4,0.008226284447210321,0.42874458524139064,1.0
Tmem128,0.008205988509833045,0.4298845124556815,1.0
Vps4a,0.008205287557205596,0.42992391307885325,1.0
Azin1,-0.008200286905351843,0.4302050610960893,1.0
Secisbp2l,-0.008192597058279178,0.4306376099601502,1.0
Tmem109,0.008185255757370521,0.43105078865556595,1.0
Spa17,0.008183280899475122,0.4311619756482427,1.0
Atp6ap1,0.008182472021800065,0.43120752128241024,1.0
Rab3a,0.008178343428694695,0.43144003423461996,1.0
Jam2,-0.008174737837443763,0.43164315234485323,1.0
Kdm5a,0.008173032496697978,0.4317392406559656,1.0
Bcl7c,0.008157612474253,0.4326086523579937,1.0
Hmcn1,-0.00815065698526086,0.433001148134249,1.0
Slmap,0.008149341620078196,0.4330753968819311,1.0
Rbmxl1,0.008139237674978136,0.43364598232269735,1.0
Rpn2,0.008137660500786256,0.4337350869893812,1.0
Eif4e2,0.008135636331365884,0.4338494607836586,1.0
Ddhd1,0.008119265597379107,0.4347751140825334,1.0
Cgrrf1,0.0081102052832417,0.43528790275254253,1.0
Stk25,0.008103311372217117,0.4356783126602096,1.0
Alg2,0.008100764173112597,0.43582261447199266,1.0
Notch2,0.008087703678963628,0.4365629395058298,1.0
Trim35,0.008086670672083109,0.43662152568170143,1.0
Sdhaf2,0.0080863661440234,0.43663879761628244,1.0
Abcf3,0.008065914634120326,0.4377996474144097,1.0
Wrnip1,-0.008060544520595726,0.4381047548579633,1.0
Zfp9,0.008039616595437157,0.4392949582264932,1.0
Slc25a1,0.008027444530071188,0.43998805536647484,1.0
Asah1,0.008010035284171683,0.4409804554807236,1.0
Cxcl14,0.00800923104824043,0.44102633127649493,1.0
Spag9,0.008006539170326864,0.4411799031749268,1.0
Rsl24d1,0.007994701528146547,0.4418556052551803,1.0
Becn1,0.007993656327598204,0.4419152945832241,1.0
Mitd1,0.00799201124064367,0.4420092515799125,1.0
Emc3,0.007986058770273821,0.44234931466303057,1.0
Pds5b,0.007985265367883524,0.4423946528355014,1.0
Pias2,0.007983433715588054,0.44249933089291554,1.0
Akirin1,0.007978124283482477,0.44280284244191653,1.0
Tmem9b,-0.007974064929058087,0.44303497406290254,1.0
Fem1c,0.007961497472530953,0.4437540769398912,1.0
Got1,-0.007958630002295148,0.4439182453288922,1.0
Ndufs2,0.00794622535460859,0.4446288354637011,1.0
Gabarapl1,0.007939847643484143,0.44499442984742904,1.0
Fads1,-0.007929410114794588,0.4455931178566739,1.0
Gpr19,0.007921318827733077,0.4460575429796271,1.0
Sfswap,0.007888129680059607,0.44796542094188946,1.0
Sympk,0.007882359806877204,0.4482975744303495,1.0
Mmd,0.007877603455744897,0.4485714877609563,1.0
Snx15,-0.007874561934710322,0.4487466955917147,1.0
Birc2,0.00787367649975244,0.4487977086648697,1.0
Cbl,-0.0078659743288266,0.44924159706264183,1.0
Iqsec1,-0.007859107892331556,0.44963753060889045,1.0
Vamp4,0.007857352662419785,0.44973877269077916,1.0
Chn1,-0.007846807048487099,0.4503473181865705,1.0
Dnal1,0.007844468873260261,0.4504823081314573,1.0
Rab18,-0.00784416930468787,0.4504996047891724,1.0
Nip7,0.007842056290549071,0.45062161786206284,1.0
Ank,0.007833634244369315,0.45110812311379217,1.0
Akt1s1,0.007827940515678797,0.45143719355612016,1.0
Atp1a1,-0.007827183346086489,0.4514809645841084,1.0
2810001G20Rik,-0.007823134956789851,0.4517150376338706,1.0
Cdk14,0.007822681298995755,0.45174127186224544,1.0
Ccny,0.007815651564197055,0.4521478990831384,1.0
Tuba1b,-0.007809376896096038,0.4525110249529993,1.0
Tgs1,0.007806553970348073,0.45267444624845277,1.0
Phtf1,0.007786379899618448,0.4538433081518677,1.0
Lrp10,-0.007773129089698449,0.45461196964615136,1.0
Amfr,0.007770525925659062,0.4547630618078918,1.0
Podxl2,-0.007769398940156291,0.4548284827761315,1.0
Sms,0.007758508924792628,0.45546091595879035,1.0
Dnajc18,0.007758313003956255,0.45547229851122617,1.0
Stx5a,0.007754354003977436,0.45570234165276396,1.0
Rfx3,0.0077436665969256736,0.4563236744409225,1.0
Cyb5a,0.007738730088185449,0.4566108285038565,1.0
Chtf8,0.0077155954292113214,0.4579579114062157,1.0
Ddah1,-0.007702973926193258,0.45869377412928997,1.0
Ubr5,0.0076990779750145,0.4589210508477507,1.0
Dnajc6,0.007691137517639962,0.4593844657861602,1.0
Etf1,0.007682944358971436,0.4598629032534959,1.0
Trio,-0.007679691541185163,0.4600529280471024,1.0
Chic1,0.007673228496400683,0.46043061988031575,1.0
Mapk8ip3,0.007661597672588626,0.461110746543447,1.0
Rnf13,-0.007656178533578112,0.4614278289413755,1.0
Aak1,0.0076457347691926475,0.4620392534919327,1.0
Trim37,-0.007641499523444705,0.4622873324718947,1.0
9030624J02Rik,0.007637401688273112,0.46252743336566954,1.0
Ensa,0.007624072224944064,0.4633089159071469,1.0
Wasf3,-0.007618447598220598,0.4636388982832293,1.0
Plxnb1,0.007608400062960066,0.46422868695591074,1.0
Vps35,-0.0075865252543763926,0.46551417757567937,1.0
N4bp1,0.00758340193694299,0.46569788304367077,1.0
Atp6v0a1,-0.0075829844154315625,0.4657224436321682,1.0
Gart,0.007578045416130917,0.4660130335032723,1.0
Hras,0.007566916540641051,0.4666681784191679,1.0
Ep300,0.007564278529160478,0.46682355019904764,1.0
Rora,0.007517268673507294,0.4695971106559942,1.0
Dtna,-0.007496843350237502,0.4708050279539884,1.0
Psd3,-0.007492796179589554,0.471044573789625,1.0
Gipc1,0.007485287981287385,0.47148915057043783,1.0
Rrp7a,-0.0074773474564244335,0.47195957794284377,1.0
Snx6,0.0074749337201417115,0.47210262824510907,1.0
Adipor1,0.007474738973344766,0.4721141709731405,1.0
Klhdc3,-0.0074591973325180486,0.4730358319391294,1.0
Aup1,-0.0074558474038554255,0.4732346213022019,1.0
Eif2b4,0.007430849732748829,0.4747194673290234,1.0
2810403A07Rik,0.007427799700393292,0.47490081226081726,1.0
Tsku,-0.007424863385216155,0.4750754318588831,1.0
Cmpk1,0.007422157939958704,0.47523635304612566,1.0
Cfl2,0.0074205073120181,0.47533454787807333,1.0
Pid1,-0.007420132274858928,0.475356860157562,1.0
Dirc2,0.0074187742779560735,0.4754376569752897,1.0
Fdx1l,0.007412572350491724,0.4758067491366832,1.0
BC029214,0.007403429644388194,0.4763511407177765,1.0
Ccdc90b,0.007395643398992197,0.4768150323659277,1.0
Aplp2,-0.007381410944127309,0.4776636174125884,1.0
1500011B03Rik,0.007378704470293111,0.47782507955751663,1.0
Taok1,0.0073716731937596295,0.47824468914302126,1.0
Lcmt1,0.007367791044567461,0.47847645267487227,1.0
Cnpy3,0.007363051735402181,0.47875947164022814,1.0
Bod1,0.007361788574059778,0.47883491971016867,1.0
Gng3,0.007357378062969777,0.47909840849551677,1.0
Mrps25,0.007355259993126654,0.47922497244211526,1.0
Dync2h1,0.007348274046485972,0.4796425426521544,1.0
Parp6,0.0073456283136098775,0.47980073754647157,1.0
Plod2,-0.007341946176607638,0.4800209489465802,1.0
Dbp,0.007340723686550376,0.48009407254352265,1.0
Timm44,0.007335835183436567,0.48038654045407997,1.0
Nfia,-0.007335225457239125,0.48042302578022633,1.0
Emsy,-0.0073286429297767285,0.48081701290404266,1.0
1700088E04Rik,0.007325639100973983,0.48099686093998095,1.0
Ecel1,-0.007316226300227693,0.48156067005534847,1.0
Fuca1,-0.0073014631334313,0.48244567979644554,1.0
Pik3ip1,-0.007299557340565684,0.48255999102087455,1.0
Aldh6a1,-0.00729066545853917,0.4830935288108521,1.0
Tollip,0.0072875857908753896,0.4832783921304265,1.0
Snx2,0.007270255165112119,0.48431941390272465,1.0
Clk4,0.007266545551897043,0.4845424020107257,1.0
Scn2b,0.007263167276097202,0.4847455215283536,1.0
H2-D1,-0.007242094843387434,0.4860135464231775,1.0
Ap3m1,0.007241246460118635,0.4860646350721886,1.0
Gle1,-0.007236774272154233,0.4863339930035939,1.0
Brcc3,0.007230222693567773,0.4867287373730061,1.0
Phf23,0.007223462055636573,0.4871362593614639,1.0
Fam155a,0.007221795957190815,0.48723671778322675,1.0
Nr1h2,0.007221043831298795,0.48728207133673457,1.0
Spr,-0.007204542819044055,0.4882776636132414,1.0
Arpc2,0.007204329839190857,0.488290520965747,1.0
Nlgn3,-0.0071986512415461125,0.4886333987796379,1.0
Man1b1,0.007189675305058022,0.48917563681789816,1.0
Arl6ip1,-0.007182681909772466,0.4895983336408381,1.0
Srp68,-0.007177279362157584,0.4899250105282028,1.0
Marcks,-0.007158427708502865,0.4910658349682643,1.0
Ap2m1,0.007127628901918427,0.4929327175016016,1.0
Mvb12a,0.0071254229809760575,0.49306657609227994,1.0
Fstl1,-0.007123855374414553,0.49316171264276276,1.0
Dctn1,0.007117938277812951,0.493520904179944,1.0
Rabl2,0.007113276004626747,0.4938040215119578,1.0
Slc38a2,-0.0071098272613838165,0.49401350294083984,1.0
Laptm4b,0.007091857722413397,0.495105766310969,1.0
Hist1h1c,0.007087440660023985,0.4953744511275526,1.0
Enah,0.007085415005196322,0.4954976954116622,1.0
Chpt1,-0.007066400238704866,0.49665538373185936,1.0
Kifap3,0.0070461200592146205,0.49789170205960204,1.0
Creb3,-0.007034076421630803,0.49862667939542527,1.0
Rac1,-0.0070327945067553575,0.4987049437240734,1.0
Snrpa1,0.0070005648239471795,0.5006747957738356,1.0
Tmem192,0.006999439762892599,0.5007436330098154,1.0
Plgrkt,0.0069928638554699815,0.5011460824205891,1.0
Camk2d,-0.006981733350669957,0.5018276661085149,1.0
Efnb2,0.006958142575215805,0.5032738826764684,1.0
Pcyt2,0.0069569335346705554,0.5033480613409531,1.0
Cog7,0.006953610384926232,0.503551977385882,1.0
Caprin1,0.006910590952370129,0.5061956794677791,1.0
Ywhag,-0.006907689513454693,0.506374245951148,1.0
Prrc2b,0.006903482503563995,0.5066332214608381,1.0
Actr3,-0.006901376300727013,0.5067629014392349,1.0
March6,0.006892557824501671,0.507306048858884,1.0
Cntn1,0.00689140102002162,0.5073773214123833,1.0
Ncoa1,0.006890559947546931,0.5074291445184939,1.0
Tcf4,0.006882900810794,0.5079011939582135,1.0
Lap3,-0.006876856177608766,0.508273900600357,1.0
Cdpf1,0.006873534661878817,0.5084787633126354,1.0
Rnf130,-0.006855813883542053,0.5095724673344219,1.0
Il10rb,-0.006849641776530236,0.5099536908969309,1.0
Fam214a,0.006840041025961571,0.5105469829170202,1.0
Pappa2,-0.006837772022031307,0.5106872519302333,1.0
Stk32c,-0.006835213064087083,0.5108454699584903,1.0
Zeb1,0.0068306623045158886,0.5111269025172543,1.0
Ing1,0.0068164899762622605,0.512003880104387,1.0
Atp6v1h,-0.006804474513726033,0.5127480060853029,1.0
Cacfd1,0.006803048321840679,0.5128363685422966,1.0
Fbxl5,0.006791397414141844,0.5135585199218754,1.0
Ahsa2,0.0067791723820054845,0.5143168255313546,1.0
Cnot1,0.006778169993602288,0.5143790284185141,1.0
Prpf6,0.006774414450231617,0.5146121122122771,1.0
Usp33,0.006770635628292226,0.5148466961503737,1.0
Stoml2,-0.006759964510723393,0.5155094438886789,1.0
Fam96b,0.006751173262543365,0.5160557716179741,1.0
Psmc3,0.006745674230221184,0.5163976588152541,1.0
Trafd1,0.006734857532236945,0.5170704996552415,1.0
Ninj1,0.006729073500006354,0.517430475221542,1.0
Plcb4,0.0067219999910607805,0.5178708790094212,1.0
Nudt11,-0.006718181623297797,0.5181086949786686,1.0
Sh3bgrl,0.006699298612018523,0.5192855981252332,1.0
Cebpg,0.006698985040649898,0.5193051534246131,1.0
Anxa5,-0.006681735945799608,0.5203814465797374,1.0
Yif1a,-0.006681326693982065,0.5204069966511398,1.0
Arl4c,-0.006678907968932167,0.5205580136941286,1.0
Pak1ip1,0.006669845875789033,0.5211240209450732,1.0
Eea1,-0.006666834702094089,0.5213121652661682,1.0
Zyg11b,0.00666399332581416,0.5214897323449362,1.0
Msrb1,0.0066571228260495,0.5219192213357394,1.0
Akr1b10,-0.006655651138285545,0.5220112431921369,1.0
Rab5a,0.0066482237589720935,0.5224757904301572,1.0
Spata7,0.006646886907008788,0.5225594267075345,1.0
Mfsd6,0.006645609561074717,0.5226393465864785,1.0
Pdcd6ip,0.006639425694543061,0.5230263421572718,1.0
Morn5,-0.006638430867556009,0.5230886136430004,1.0
Rnf14,0.006634995365182465,0.5233036891748648,1.0
Ift46,0.006630641606054006,0.5235763162484967,1.0
Myl12a,-0.006621906033790783,0.5241235467349652,1.0
Hdhd2,0.006619325979309337,0.5242852275123436,1.0
Rapgef6,0.0065775447880743005,0.5269070256330001,1.0
Tmx3,0.006576354952864589,0.5269817864718849,1.0
Nbr1,-0.006575753384769072,0.5270195868213265,1.0
Capza2,0.006570137489666379,0.5273725359631573,1.0
Plppr2,0.006559955480940681,0.5280127646079699,1.0
Gad2,-0.006547618529051992,0.5287890229387286,1.0
Stx8,0.00651984192321862,0.5305388893709978,1.0
Ppp1r12a,-0.006504463278699967,0.5315089735134774,1.0
Ralgapa1,0.006482260692643649,0.5329110957525847,1.0
Osbpl1a,-0.00645407145682992,0.5346939741550284,1.0
Khk,-0.006439357681331021,0.5356257666810637,1.0
Kdelr1,-0.006438443298144403,0.5356836996317648,1.0
Sap30bp,0.0064279538639440545,0.536348508692808,1.0
Tspan7,-0.0063985985089858735,0.5382112233275984,1.0
Cryab,-0.006393409933788231,0.538540796380518,1.0
Tmem9,-0.006389501393188251,0.5387891297426521,1.0
Pip5k1c,-0.006384366596049292,0.5391154618586086,1.0
Fcho2,-0.006375667107109798,0.5396685669921497,1.0
Lamp1,0.00637361485167394,0.5397990888154188,1.0
Mfap1a,-0.006350180785077325,0.5412905962033234,1.0
Ubxn2a,0.00634410342425151,0.5416777375874372,1.0
Ankrd10,0.00633843810939049,0.5420387551289069,1.0
Scmh1,0.006333213381335563,0.5423718029738804,1.0
Stxbp1,0.006328255339924481,0.5426879453089182,1.0
Hap1,0.006313607246901022,0.5436224957747994,1.0
Kpnb1,0.0062975825595372225,0.5446457894450913,1.0
Usp5,-0.006297067831353027,0.5446786744638971,1.0
Rnf126,-0.006284125898365895,0.5455058343008731,1.0
Plppr4,0.006275316494579884,0.5460692273534284,1.0
Atg12,0.0062745968162203165,0.5461152661118459,1.0
4932438A13Rik,0.006264158975360189,0.546783204525788,1.0
Matr3,0.006241434125235478,0.5482388107285797,1.0
Nrbp2,-0.006240373142386702,0.5483068171335496,1.0
Iqcb1,0.006240290758525329,0.5483120979118289,1.0
Cs,-0.006239417260775702,0.5483680903738535,1.0
Atxn2,0.006229732895908715,0.5489890612204668,1.0
Map1a,-0.006223308550854048,0.5494011877580957,1.0
Pak1,0.0062200627715375935,0.5496094649137109,1.0
Hnrnpul2,0.006202557654577781,0.5507334144367015,1.0
Rbm17,0.0061954393431697145,0.551190782440996,1.0
Nek7,-0.006192672465325939,0.5513686111408439,1.0
Gm10020,0.006189337045692122,0.5515830178001908,1.0
Smg6,0.006179893961479904,0.5521902579892525,1.0
Pum2,0.006175023204541845,0.5525036016153863,1.0
Cd2bp2,0.006174497803088744,0.552537406747521,1.0
Slc25a33,-0.006165654116457582,0.5531065752946879,1.0
2310061I04Rik,0.006151008039376877,0.5540498099746619,1.0
Mzt2,-0.0061107697593077385,0.5566452754874901,1.0
Coro1b,0.006101612777190534,0.5572367494044244,1.0
Bscl2,0.006095821815076309,0.5576109609917583,1.0
Polr2b,0.006092021219666308,0.5578566216599599,1.0
H13,-0.006090943980973915,0.5579262611599527,1.0
Pole4,0.006090600515192875,0.5579484658421672,1.0
Ubl4a,0.006084753777054071,0.5583265168994921,1.0
Ppt1,0.006081070680857848,0.55856473041077,1.0
Fbxo25,0.00607625934768962,0.5588759898535822,1.0
Hsbp1l1,0.006057513510959942,0.5600895165023665,1.0
Celf6,0.006041309137757793,0.5611395475300888,1.0
Rab34,-0.006031135130882854,0.5617993017746976,1.0
Zfand5,0.006017567141359195,0.5626797286773111,1.0
Klf6,0.006008653208796903,0.5632585160130615,1.0
Ube4a,0.006004000926981607,0.5635607056023865,1.0
Slc38a10,0.006003693134195281,0.5635807010792752,1.0
Jup,0.005983466553563529,0.5648954512519675,1.0
Agfg2,0.005980503391347683,0.5650881838673366,1.0
Nsf,-0.005972604842142176,0.565602082653586,1.0
Apbb1,0.0059476208872751325,0.5672290756533257,1.0
Dnajc30,0.005947075679629867,0.5672646053809624,1.0
Zfp706,0.0059468796174680615,0.567277382489534,1.0
Abat,0.0059443972240672185,0.567439168663516,1.0
Nolc1,0.005913291055167563,0.5694683360741657,1.0
Nav2,0.005887690755573368,0.5711409291446214,1.0
Dalrd3,-0.005867374301020788,0.5724699642950639,1.0
Adh5,0.005866396616510993,0.5725339581915918,1.0
Vat1,0.0058354246289068585,0.5745629713969014,1.0
Paics,-0.005827953073522278,0.5750529510970084,1.0
Sf3a1,0.005813538811291733,0.5759987866918774,1.0
Zfp91,0.00581230086284777,0.5760800526648923,1.0
Colgalt1,0.005797734935007008,0.5770366490962411,1.0
Leprotl1,0.005793454786946463,0.5773178838833778,1.0
Myh9,0.005786402073130631,0.5777814358203328,1.0
Esr1,-0.005784946802049409,0.5778771078477279,1.0
H2afv,-0.005781113431737288,0.5781291558810986,1.0
Rasal2,-0.0057803211144390465,0.578181258003097,1.0
Htt,0.005772832465302248,0.5786738143188842,1.0
Actr1a,-0.005764873303880856,0.5791975339884673,1.0
Camk1,0.005760796138470042,0.5794659011301143,1.0
Snrpn,0.005738216476764041,0.5809531945748634,1.0
Bmpr2,-0.005734609337496764,0.5811909576180407,1.0
Nsg2,-0.005726183626618502,0.5817465120203538,1.0
Sgms1,-0.0056814595353587745,0.5846995690567505,1.0
Ggact,0.0056702334152379215,0.5854419038386605,1.0
Lancl1,0.005655674968461243,0.5864052422021141,1.0
Usp22,-0.005652018168337744,0.5866473295743269,1.0
Idh3g,0.005650545382732386,0.5867448439625138,1.0
Pogz,0.005649651987886896,0.5868040000544201,1.0
Pnmal2,-0.005649359518456593,0.5868233665023556,1.0
Dusp3,-0.005646225213305956,0.5870309293681587,1.0
Riiad1,-0.005646152681792165,0.5870357330198291,1.0
Bcap29,0.005634504776829688,0.5878073920699144,1.0
Nt5c,-0.005625470527795557,0.5884062224927342,1.0
Cse1l,0.005621923784254119,0.588641393522149,1.0
Ubp1,0.005618667890493103,0.5888573176114772,1.0
Ass1,-0.0055965113781843625,0.5903276612256392,1.0
Ugdh,0.0055962654179365036,0.590343993044768,1.0
Gsk3a,0.005576500234891805,0.5916570852792545,1.0
Chd6,0.005576399882352806,0.5916637555823635,1.0
Ccdc85b,0.005569581835658005,0.5921170231628912,1.0
Tmem222,0.005553999166440851,0.5931535655773366,1.0
Rbfa,0.005543283044075565,0.593866872480467,1.0
Fam168b,-0.00553996807905122,0.5940876089250575,1.0
Tprgl,0.005526564134888399,0.5949805312586104,1.0
