names,scores,logfoldchanges,pvals,pvals_adj,brain_region
Amd2,-0.21410765,-0.5309548,0.8304631162610348,1.0,Brainstem
Kat6a,-0.21412149,-0.0015265823,0.8304523177101182,1.0,Brainstem
Swt1,-0.21412842,-0.043636154,0.8304469184466668,1.0,Brainstem
Lcorl,-0.21414226,-0.1579752,0.8304361199437793,1.0,Brainstem
1700029J07Rik,-0.2141561,-0.51022995,0.8304253214729136,1.0,Brainstem
Acacb,-0.21416996,-0.40892568,0.8304145230340717,1.0,Brainstem
Bahd1,-0.21430844,-0.76099765,0.830306540407395,1.0,Brainstem
Bcl9l,-0.21433613,-0.24986392,0.8302849442665426,1.0,Brainstem
Ndst2,-0.21443306,-0.7980842,0.8302093587832213,1.0,Brainstem
Eva1c,-0.21445383,-0.8375263,0.8301931620983185,1.0,Brainstem
Ofd1,-0.21448846,-0.86636233,0.8301661677838151,1.0,Brainstem
Il4ra,-0.21448846,-0.37417465,0.8301661677838151,1.0,Brainstem
Pced1b,-0.21449538,-0.32385522,0.8301607689449669,1.0,Brainstem
Ubap2,-0.21457846,-0.020526456,0.830095983504266,1.0,Brainstem
Zfp865,-0.21471003,-0.21853605,0.8299934089188463,1.0,Brainstem
Zkscan3,-0.2148485,-0.049419448,0.829885438801091,1.0,Brainstem
Nfkbid,-0.2148485,-0.95174795,0.829885438801091,1.0,Brainstem
Vps18,-0.21496621,-0.2540691,0.8297936667265567,1.0,Brainstem
Trim35,-0.21497314,-0.16150431,0.8297882684415328,1.0,Brainstem
Zbp1,-0.21501467,-0.6712751,0.8297558789001348,1.0,Brainstem
Zfp788,-0.2150493,-0.13675173,0.8297288878366396,1.0,Brainstem
AI846148,-0.21511161,-1.0998521,0.82968030442875,1.0,Brainstem
Josd1,-0.21514623,-0.37373793,0.8296533139279783,1.0,Brainstem
Pum3,-0.21514623,-0.1791907,0.8296533139279783,1.0,Brainstem
Stom,-0.21526393,-0.12286738,0.8295615477292526,1.0,Brainstem
Dkc1,-0.2153678,-0.13019362,0.8294805794847742,1.0,Brainstem
Bcl2l13,-0.21554781,-0.38089186,0.8293402388183562,1.0,Brainstem
Rad50,-0.21556166,-0.2895409,0.8293294436079784,1.0,Brainstem
Zfp266,-0.2156032,-0.076306395,0.8292970581701984,1.0,Brainstem
Slc36a1,-0.2156032,-0.23074615,0.8292970581701984,1.0,Brainstem
Zzef1,-0.21581784,-0.08321972,0.8291297380305113,1.0,Brainstem
Ogfod2,-0.21588708,-0.22286405,0.8290757654449116,1.0,Brainstem
Appl1,-0.21592863,-0.09560244,0.8290433822807832,1.0,Brainstem
Micall1,-0.21611558,-0.16825166,0.8288976616377739,1.0,Brainstem
Dis3l,-0.2161502,-1.0230224,0.8288706769794316,1.0,Brainstem
Cnppd1,-0.21625406,-0.10900553,0.8287897242160819,1.0,Brainstem
Pdlim1,-0.21628867,-0.15369132,0.8287627403656271,1.0,Brainstem
Ccdc106,-0.21631637,-0.41634077,0.8287411534307371,1.0,Brainstem
Zfp839,-0.2164133,-0.36104774,0.8286656001771766,1.0,Brainstem
G3bp2,-0.2165033,0.0048053307,0.828595445003733,1.0,Brainstem
Fam222b,-0.2167041,-0.37370276,0.828438949928805,1.0,Brainstem
Enpp1,-0.2167318,-0.72160935,0.8284173649354788,1.0,Brainstem
Gm26764,-0.21683566,-0.305738,0.8283364223645624,1.0,Brainstem
Tmem161b,-0.21691875,-0.34056678,0.8282716696202221,1.0,Brainstem
Mrps12,-0.21697414,0.01307492,0.8282285017723208,1.0,Brainstem
Ncoa2,-0.21698105,-0.16324256,0.8282231058278092,1.0,Brainstem
Sash3,-0.21698798,-0.84430337,0.8282177098914042,1.0,Brainstem
Rgs3,-0.2170226,-0.0627617,0.828190730330987,1.0,Brainstem
Acbd5,-0.21707107,0.00345862,0.8281529592869499,1.0,Brainstem
Kdelr3,-0.21714723,-0.91054755,0.8280936055920819,1.0,Brainstem
C1s1,-0.217168,-0.2393119,0.8280774183911036,1.0,Brainstem
Caml,-0.21774961,-0.062766574,0.8276242064339128,1.0,Brainstem
Zfp566,-0.21777038,-0.61530566,0.8276080213531992,1.0,Brainstem
Dennd2c,-0.21793656,-0.75290596,0.8274785433436961,1.0,Brainstem
Rbm6,-0.21796425,0.0011446172,0.8274569641312284,1.0,Brainstem
Cdh26,-0.2180335,-0.5709673,0.827403016670006,1.0,Brainstem
4930453N24Rik,-0.21804042,-0.17016613,0.8273976219686722,1.0,Brainstem
Sdc2,-0.21806811,-0.00614854,0.8273760432447821,1.0,Brainstem
Slc16a3,-0.21811658,-0.81922424,0.8273382807915781,1.0,Brainstem
Pcdhb17,-0.21813042,-0.7116799,0.8273274915925537,1.0,Brainstem
Trafd1,-0.21814427,-0.1967655,0.8273167024261193,1.0,Brainstem
Glb1l,-0.21815813,-0.6431225,0.8273059132922771,1.0,Brainstem
Map3k4,-0.21818581,-0.20510656,0.8272843351223764,1.0,Brainstem
Mtg1,-0.21820658,-0.42688367,0.8272681515805197,1.0,Brainstem
Usp6nl,-0.21827583,-0.38447794,0.8272142069707995,1.0,Brainstem
Isg20,-0.21846278,-0.29133883,0.8270685605975209,1.0,Brainstem
Khnyn,-0.21846278,-0.9761679,0.8270685605975209,1.0,Brainstem
Col23a1,-0.21857356,-0.9720544,0.8269822544420804,1.0,Brainstem
2010109A12Rik,-0.21862894,-0.89750135,0.8269391021479721,1.0,Brainstem
2510009E07Rik,-0.21863587,-0.3122189,0.8269337081479495,1.0,Brainstem
Stradb,-0.2186428,-0.2528071,0.8269283141560926,1.0,Brainstem
Peo1,-0.21873973,-1.085185,0.8268527991276093,1.0,Brainstem
Snx7,-0.2187605,-0.040385533,0.8268366175440829,1.0,Brainstem
Unc13a,-0.21876742,-1.0644099,0.8268312236992469,1.0,Brainstem
Ccdc86,-0.21880205,-0.47393394,0.8268042545976245,1.0,Brainstem
Gramd3,-0.21909977,-0.31566957,0.8265723287597808,1.0,Brainstem
Pign,-0.21913439,-0.55315876,0.826545361620566,1.0,Brainstem
2310057M21Rik,-0.21914823,-0.3464778,0.826534574822161,1.0,Brainstem
Smad2,-0.21924518,0.053887803,0.8264590681500117,1.0,Brainstem
Trp53rkb,-0.21926594,-0.19427244,0.8264428883575864,1.0,Brainstem
Ankrd9,-0.21937673,-0.37124237,0.826356597376041,1.0,Brainstem
Akna,-0.2194252,-0.34318027,0.8263188457309981,1.0,Brainstem
Eya3,-0.21950828,-0.8588884,0.8262541295593229,1.0,Brainstem
Zfp276,-0.2195152,-0.9323253,0.8262487365982881,1.0,Brainstem
Ccnh,-0.21952213,-0.085046984,0.82624334364545,1.0,Brainstem
B930036N10Rik,-0.2195429,-0.8628578,0.8262271648361189,1.0,Brainstem
Snupn,-0.21954982,-0.2190215,0.8262217719160703,1.0,Brainstem
Mrpl37,-0.21963984,-0.16109055,0.8261516647015456,1.0,Brainstem
Nup133,-0.21966752,-0.9452701,0.8261300935297379,1.0,Brainstem
Pla2r1,-0.21970907,-0.91114956,0.8260977370180964,1.0,Brainstem
Rspo3,-0.21970907,-0.91687834,0.8260977370180964,1.0,Brainstem
Zfp760,-0.21980602,-0.22647041,0.8260222396395354,1.0,Brainstem
Ankrd49,-0.21990986,-0.27663952,0.8259413513761376,1.0,Brainstem
Pde4d,-0.22002758,-0.29361266,0.8258496802443309,1.0,Brainstem
1810032O08Rik,-0.22006911,-1.1359581,0.825817326293993,1.0,Brainstem
Tsr1,-0.22008988,-1.1235808,0.8258011494297427,1.0,Brainstem
Noc3l,-0.22012451,-0.5154427,0.8257741881536723,1.0,Brainstem
Ube2m,-0.22037376,-0.08543567,0.8255800730330272,1.0,Brainstem
Ndufaf6,-0.22044992,-0.54735345,0.8255207622057144,1.0,Brainstem
Mtmr14,-0.22068535,-0.4018391,0.8253374441277521,1.0,Brainstem
Inhba,-0.22070612,-0.91790605,0.8253212694603123,1.0,Brainstem
C5ar2,-0.22071303,-0.0871216,0.8253158779209768,1.0,Brainstem
2210016L21Rik,-0.22085151,-0.010268794,0.8252080488648501,1.0,Brainstem
Cdca7,-0.22085844,-0.31673816,0.8252026574985918,1.0,Brainstem
Kbtbd3,-0.22092769,-0.24313697,0.8251487442894958,1.0,Brainstem
AI314180,-0.22103153,-0.050964862,0.825067876022229,1.0,Brainstem
Dact1,-0.22103846,-0.9162331,0.8250624848704069,1.0,Brainstem
Eml1,-0.2210523,-0.5449548,0.8250517025915158,1.0,Brainstem
Kctd13,-0.2211908,-0.26152137,0.824943881618228,1.0,Brainstem
Ggta1,-0.22121155,-0.2783188,0.8249277087570281,1.0,Brainstem
Zswim7,-0.22138466,-0.5161486,0.8247929378042826,1.0,Brainstem
Gm12002,-0.22139159,-0.22613399,0.8247875470735683,1.0,Brainstem
Cutc,-0.22140543,-0.2672648,0.82477676563693,1.0,Brainstem
Aldh1a2,-0.22152314,-1.2267529,0.8246851247603227,1.0,Brainstem
D16Ertd472e,-0.22160622,-1.2875854,0.824620438521291,1.0,Brainstem
Atm,-0.22177932,-0.50119317,0.8244856793491481,1.0,Brainstem
Gmpr2,-0.22195934,-0.1515575,0.8243455352979338,1.0,Brainstem
Dhx38,-0.2220909,-0.4224717,0.8242431258784045,1.0,Brainstem
Tcea3,-0.22213936,-0.16975084,0.8242053968464007,1.0,Brainstem
Cml1,-0.22227784,-0.074042894,0.8240976018506753,1.0,Brainstem
Ppip5k2,-0.22228476,-0.46498936,0.8240922121879687,1.0,Brainstem
Cd200r1,-0.2222986,-1.0637138,0.8240814328874408,1.0,Brainstem
Lyrm1,-0.22230554,-0.2649226,0.8240760432496202,1.0,Brainstem
1700096K18Rik,-0.22236785,-0.50216675,0.8240275368825766,1.0,Brainstem
Asna1,-0.22238863,-0.0224141,0.824011368242918,1.0,Brainstem
Ccdc92,-0.22248556,-0.44147384,0.8239359155788402,1.0,Brainstem
Rnf145,-0.22252017,-0.16066566,0.8239089685931328,1.0,Brainstem
Atp8b2,-0.22252017,-0.50558025,0.8239089685931328,1.0,Brainstem
Tprkb,-0.2225271,-0.07695537,0.8239035792209006,1.0,Brainstem
Rabl6,-0.22253403,-0.074310146,0.8238981898569723,1.0,Brainstem
Afg3l2,-0.22254787,-0.32311383,0.8238874111540274,1.0,Brainstem
Ap1g2,-0.22256172,-1.081502,0.8238766324843004,1.0,Brainstem
Fkbp1b,-0.22260326,-1.1295784,0.8238442966744453,1.0,Brainstem
Ubr1,-0.22261019,-0.26853463,0.8238389074018737,1.0,Brainstem
Slc23a2,-0.2226171,-0.10244908,0.8238335181376086,1.0,Brainstem
Slc46a1,-0.22262403,-0.20776643,0.8238281288816507,1.0,Brainstem
Gm20878,-0.2226448,-1.1798655,0.8238119611636202,1.0,Brainstem
Gorasp1,-0.2226448,-1.2110351,0.8238119611636202,1.0,Brainstem
Lix1l,-0.2228456,-0.22775826,0.8236556770784977,1.0,Brainstem
Gm26722,-0.22311564,-1.6019702,0.8234455129562999,1.0,Brainstem
Ubn1,-0.22314332,-0.04028222,0.8234239583773815,1.0,Brainstem
Plekha5,-0.22315717,-0.23021863,0.8234131811378747,1.0,Brainstem
Extl3,-0.22315717,-0.029032687,0.8234131811378747,1.0,Brainstem
Gm17669,-0.22318487,-0.24924274,0.8233916267587753,1.0,Brainstem
Col1a2,-0.22343414,-0.08228993,0.8231976433442191,1.0,Brainstem
Gm21967,-0.22344105,-0.35643557,0.8231922550701972,1.0,Brainstem
Stx17,-0.22345491,-0.17412883,0.8231814785471622,1.0,Brainstem
Tmem183a,-0.22351722,-0.28373262,0.8231329846061939,1.0,Brainstem
Wsb1,-0.22358645,-0.032234993,0.8230791032417563,1.0,Brainstem
Odf2,-0.22371109,-0.15156995,0.8229821188879288,1.0,Brainstem
Zdhhc13,-0.22375263,-0.633782,0.8229497913708039,1.0,Brainstem
Poldip2,-0.22380109,-0.1357369,0.8229120763139568,1.0,Brainstem
Gpc6,-0.22383572,-0.1633497,0.8228851372380983,1.0,Brainstem
B3gnt8,-0.22386341,-1.2666408,0.8228635861277116,1.0,Brainstem
Samd10,-0.22390495,-1.1996466,0.8228312597126684,1.0,Brainstem
Pmf1,-0.22392572,-0.25322446,0.8228150966179028,1.0,Brainstem
Pola1,-0.22399497,-0.5409108,0.8227612201783507,1.0,Brainstem
Cryba4,-0.22402266,-0.17441337,0.8227396698364767,1.0,Brainstem
Aim1,-0.22405729,-1.2612094,0.8227127320971619,1.0,Brainstem
Plcb2,-0.22405729,-1.3776928,0.8227127320971619,1.0,Brainstem
Sh3bp5l,-0.22414729,-0.51009244,0.8226426949528984,1.0,Brainstem
Csrp2bp,-0.22432038,-0.2832205,0.8225080121090078,1.0,Brainstem
Gsr,-0.22442424,-0.07409478,0.8224272049126055,1.0,Brainstem
Setdb2,-0.22447272,-1.7358978,0.8223894955321295,1.0,Brainstem
Cdyl,-0.22469428,-0.14106114,0.8222171150186213,1.0,Brainstem
Ptprk,-0.22479121,-0.18246791,0.8221417012420089,1.0,Brainstem
Mospd3,-0.22483276,-0.1151934,0.8221093815550289,1.0,Brainstem
Tceal1,-0.22494353,-0.08926697,0.8220231971990571,1.0,Brainstem
Clk2,-0.22497123,-0.7331978,0.8220016514455981,1.0,Brainstem
Cd1d1,-0.2251651,-1.378347,0.821850834931121,1.0,Brainstem
Inpp5f,-0.22519973,-0.2062471,0.8218239041032903,1.0,Brainstem
Sema6a,-0.2252205,-0.13861556,0.8218077457073706,1.0,Brainstem
Crybb1,-0.2254213,0.0143973315,0.8216515517783307,1.0,Brainstem
Numbl,-0.22554591,-0.58970535,0.8215546073778344,1.0,Brainstem
Zfp609,-0.22554591,-0.3229828,0.8215546073778344,1.0,Brainstem
Kifc3,-0.2257744,-0.1415835,0.8213768830555188,1.0,Brainstem
Rpl21-ps4,-0.22607906,-0.24478061,0.8211399315552949,1.0,Brainstem
Lig3,-0.22623831,-0.4386469,0.8210160770374362,1.0,Brainstem
Tnxb,-0.2263214,-0.31846184,0.8209514590601814,1.0,Brainstem
Rdh11,-0.22638372,-0.48242941,0.8209029963746168,1.0,Brainstem
Gm7879,-0.22640449,-0.70255625,0.8208868422980118,1.0,Brainstem
Shkbp1,-0.22640449,-0.13116933,0.8208868422980118,1.0,Brainstem
Zfhx4,-0.22643217,-0.27868956,0.8208653036473805,1.0,Brainstem
Vps13a,-0.22664683,-0.08095814,0.8206983836859746,1.0,Brainstem
Tmem248,-0.22682685,-0.02737962,0.8205583925598408,1.0,Brainstem
Ublcp1,-0.226903,-0.08282907,0.8204991672654782,1.0,Brainstem
Lyrm4,-0.22695147,-0.2087538,0.820461478974668,1.0,Brainstem
Gm13305,-0.22696532,-2.0206378,0.820450710967719,1.0,Brainstem
Fbxw11,-0.22697917,-0.13490258,0.8204399429946135,1.0,Brainstem
Khsrp,-0.2270484,-0.117042825,0.8203861036368064,1.0,Brainstem
Gm10825,-0.22711764,-2.0192106,0.8203322651253795,1.0,Brainstem
Ankrd16,-0.22718689,-0.20150845,0.8202784274605774,1.0,Brainstem
Mars,-0.22742923,-0.34133607,0.8200900023044755,1.0,Brainstem
Txndc16,-0.22766463,-0.22095913,0.8199069706679964,1.0,Brainstem
Abcb4,-0.22772002,-0.7461304,0.8198639058258114,1.0,Brainstem
Kdm5b,-0.22778234,-0.13551624,0.8198154585276562,1.0,Brainstem
Med27,-0.22779618,-0.32708734,0.8198046925547806,1.0,Brainstem
Arid3b,-0.22803159,-0.5858557,0.8196216762135119,1.0,Brainstem
Padi2,-0.22815622,-0.5893215,0.8195247891860221,1.0,Brainstem
Mief2,-0.22816315,-0.7048733,0.8195194066541487,1.0,Brainstem
Rd3,-0.22817008,-0.5554946,0.8195140241307785,1.0,Brainstem
Miip,-0.22823931,-0.22640683,0.8194601993648059,1.0,Brainstem
Zfand1,-0.22828779,-0.13696133,0.8194225225347109,1.0,Brainstem
Cars2,-0.22837779,-0.65559053,0.819352552384872,1.0,Brainstem
Rad54l2,-0.22863397,-0.66804665,0.8191534144480741,1.0,Brainstem
Ppid,-0.22873783,-0.013550004,0.8190726861741091,1.0,Brainstem
Pcyox1,-0.22882092,-0.135796,0.8190081049357039,1.0,Brainstem
Mrpl41,-0.22886246,0.061210126,0.818975814776902,1.0,Brainstem
Phf13,-0.22888324,-0.6959338,0.8189596698126245,1.0,Brainstem
Decr2,-0.22890401,-0.30516452,0.8189435249251046,1.0,Brainstem
Enpep,-0.22895248,-0.23002224,0.8189058538194307,1.0,Brainstem
Srpk3,-0.22898017,-0.7018414,0.8188843276610096,1.0,Brainstem
Pvrl2,-0.22925712,-0.5974759,0.8186690735875878,1.0,Brainstem
Brpf1,-0.2293333,-0.36015975,0.8186098811127178,1.0,Brainstem
Nup160,-0.22943714,-0.81224036,0.8185291657677762,1.0,Brainstem
Elp2,-0.22951332,-0.34555572,0.8184699757371632,1.0,Brainstem
Cd80,-0.22966564,-2.5692997,0.8183515987802295,1.0,Brainstem
Smurf1,-0.22970025,-0.3837317,0.8183246955038344,1.0,Brainstem
Dtd1,-0.22971411,-0.16262817,0.8183139342531769,1.0,Brainstem
Ccnk,-0.22973488,-0.3880842,0.818297792441376,1.0,Brainstem
Mllt6,-0.22987336,-0.045980774,0.8181901823315214,1.0,Brainstem
Mdfic,-0.23001184,-0.6742915,0.8180825756470985,1.0,Brainstem
Map3k5,-0.23003952,-0.41450283,0.8180610547214378,1.0,Brainstem
Tatdn2,-0.23018493,-0.7438358,0.8179480721115611,1.0,Brainstem
Kif2a,-0.23021263,-0.042131655,0.8179265520431012,1.0,Brainstem
Mypopos,-0.23026802,-0.5638671,0.8178835123178232,1.0,Brainstem
Pdgfrl,-0.23033726,-0.76024306,0.8178297134332158,1.0,Brainstem
Adck5,-0.23045497,-0.49346405,0.8177382572986115,1.0,Brainstem
Nprl3,-0.23057267,-0.7611433,0.8176468036448113,1.0,Brainstem
Aim2,-0.23071808,-0.12798041,0.8175338349110759,1.0,Brainstem
Mecr,-0.23077346,-0.63357395,0.8174908001996952,1.0,Brainstem
Ttc13,-0.23088424,-0.3610239,0.817404732427362,1.0,Brainstem
Helz,-0.23088424,-0.05080761,0.817404732427362,1.0,Brainstem
Mcm5,-0.23098117,-3.0405407,0.8173294249323758,1.0,Brainstem
Lect1,-0.23099503,-2.9924848,0.8173186668564333,1.0,Brainstem
Qpctl,-0.23100887,-0.47679472,0.8173079088149031,1.0,Brainstem
Gtf2i,-0.23104349,-0.02225081,0.8172810138616459,1.0,Brainstem
Gm26609,-0.23107812,-3.6145017,0.8172541191235099,1.0,Brainstem
Nicn1,-0.23112658,-0.18595913,0.8172164668515812,1.0,Brainstem
Nf2,-0.2312166,-0.22182979,0.8171465423227886,1.0,Brainstem
Get4,-0.23131353,-0.22071986,0.8170712406115743,1.0,Brainstem
Cep162,-0.23134814,-0.20468028,0.8170443475524314,1.0,Brainstem
Lin54,-0.23136891,-0.34741324,0.8170282118203307,1.0,Brainstem
Slc4a1ap,-0.23141739,-0.2538491,0.816990562080345,1.0,Brainstem
Magi3,-0.23144507,-0.2928506,0.8169690481328018,1.0,Brainstem
Apba3,-0.23148662,-0.36147457,0.8169367774700619,1.0,Brainstem
Csnk1g3,-0.23169434,-0.19588274,0.8167754288124709,1.0,Brainstem
9130401M01Rik,-0.23178434,-0.31907183,0.8167055134719294,1.0,Brainstem
Slc6a13,-0.23181204,-0.42419884,0.8166840013528829,1.0,Brainstem
Slc12a7,-0.23187436,-0.53344303,0.8166355995900205,1.0,Brainstem
Pik3cd,-0.23193668,-0.38900888,0.8165871985265231,1.0,Brainstem
E130311K13Rik,-0.23208208,-0.6152412,0.8164742654324469,1.0,Brainstem
Tjp1,-0.232089,0.03881646,0.8164688877611005,1.0,Brainstem
2210016F16Rik,-0.232089,-0.11530717,0.8164688877611005,1.0,Brainstem
Zfp472,-0.2322067,-0.6667006,0.8163774686705889,1.0,Brainstem
Samd8,-0.2322344,-0.0055513903,0.8163559586594318,1.0,Brainstem
Rell1,-0.2323244,-0.034651715,0.8162860520787258,1.0,Brainstem
Slx4ip,-0.23233134,-0.7251423,0.816280674709984,1.0,Brainstem
Capn12,-0.2324075,-0.69666773,0.8162215242247912,1.0,Brainstem
Agk,-0.23242827,-0.21263811,0.8162053924559817,1.0,Brainstem
Hoxc4,-0.23244904,-22.67909,0.8161892607650549,1.0,Brainstem
Ltb,-0.23251136,-0.728742,0.8161408661596377,1.0,Brainstem
Rnmtl1,-0.2328991,-0.8247407,0.8158397599322903,1.0,Brainstem
Gtf3c2,-0.23294064,-0.048737895,0.8158075001626952,1.0,Brainstem
Trim13,-0.23296142,-0.52922225,0.8157913703949622,1.0,Brainstem
Tlr7,-0.23299603,-0.11347832,0.8157644876221923,1.0,Brainstem
Phf3,-0.23300296,-0.043376066,0.8157591110936582,1.0,Brainstem
Rgl2,-0.23300987,-0.05886959,0.815753734573798,1.0,Brainstem
Mvb12a,-0.2330445,-0.016996117,0.8157268521046139,1.0,Brainstem
Clec4b1,-0.2330999,-0.8078147,0.8156838406050501,1.0,Brainstem
Nabp1,-0.23320375,-0.87213004,0.8156031955402995,1.0,Brainstem
Med20,-0.23325914,-0.29464716,0.8155601856376944,1.0,Brainstem
Mlph,-0.23328683,-0.6513728,0.8155386808947737,1.0,Brainstem
Tmppe,-0.233453,-0.6785515,0.8154096553555779,1.0,Brainstem
Prickle3,-0.23347378,-0.6585522,0.8153935275150432,1.0,Brainstem
Decr1,-0.23395152,-0.121612735,0.815022608783154,1.0,Brainstem
Mcoln1,-0.23409,-0.09773992,0.8149151038531703,1.0,Brainstem
Klhl18,-0.23413847,-0.8691902,0.8148774779508734,1.0,Brainstem
Gpr182,-0.23416618,-0.33376905,0.8148559776269743,1.0,Brainstem
Mterf2,-0.2342354,-0.8223289,0.8148022274272979,1.0,Brainstem
Agps,-0.23424233,-0.2467851,0.8147968524552712,1.0,Brainstem
Olfr558,-0.2342908,-0.10873344,0.8147592278951874,1.0,Brainstem
Larp1,-0.23439465,-0.14543664,0.8146786052766404,1.0,Brainstem
Noc4l,-0.2344362,-0.7829884,0.8146463567787154,1.0,Brainstem
Mtmr10,-0.2344639,-0.37527165,0.8146248579545818,1.0,Brainstem
Qdpr,-0.23459545,-0.028276615,0.8145227404466889,1.0,Brainstem
Krba1,-0.2346093,-0.84205663,0.814511991418631,1.0,Brainstem
C330018D20Rik,-0.23472008,-0.37522516,0.8144260004515094,1.0,Brainstem
Spg11,-0.23474085,-0.6794807,0.8144098773940716,1.0,Brainstem
Usp3,-0.23488626,-0.017381899,0.8142970181936016,1.0,Brainstem
Eftud1,-0.23492087,-0.69289637,0.8142701475234192,1.0,Brainstem
Fastkd3,-0.23504551,-0.7481556,0.814173414920442,1.0,Brainstem
Adcy6,-0.2351286,-0.16112944,0.8141089280926025,1.0,Brainstem
Smu1,-0.23517706,-0.07786265,0.8140713113581217,1.0,Brainstem
Ccdc25,-0.2353363,-0.17215014,0.8139477165355793,1.0,Brainstem
Mboat1,-0.23540555,-0.8109159,0.8138939811007725,1.0,Brainstem
Tbc1d16,-0.23604947,-0.36346787,0.8133942835376367,1.0,Brainstem
Nt5m,-0.23619486,-0.1308857,0.8132814591079163,1.0,Brainstem
Dhdds,-0.23629873,-0.1641181,0.8132008726016671,1.0,Brainstem
Gtpbp8,-0.23644413,-0.2335336,0.8130880548156365,1.0,Brainstem
Mgmt,-0.23647183,-0.43604788,0.8130665661532105,1.0,Brainstem
Slc29a3,-0.23648567,-0.17162809,0.8130558218747717,1.0,Brainstem
Rbm43,-0.23667262,-0.3816444,0.812910777560407,1.0,Brainstem
Zfp948,-0.2366934,-0.33385926,0.8128946619215206,1.0,Brainstem
Pgm3,-0.23670031,-0.88772565,0.8128892900594988,1.0,Brainstem
Timm23,-0.2367834,-0.9063706,0.8128248284020086,1.0,Brainstem
Zfp942,-0.23679724,-0.48174623,0.8128140849157107,1.0,Brainstem
Rpe,-0.23682494,-0.20064147,0.8127925980488041,1.0,Brainstem
Dusp8,-0.23688033,-0.44699565,0.8127496247378025,1.0,Brainstem
Gm26518,-0.23696342,-0.019837312,0.8126851658285624,1.0,Brainstem
1700066B19Rik,-0.23707421,-1.0229826,0.812599222590452,1.0,Brainstem
Nufip2,-0.237275,-0.07323271,0.8124434562251571,1.0,Brainstem
Fbxl15,-0.23739271,-0.36554396,0.8123521483573933,1.0,Brainstem
Tmem64,-0.23753119,-0.20643687,0.8122447306030107,1.0,Brainstem
Btbd19,-0.23773198,-0.8616002,0.8120889811355475,1.0,Brainstem
Coasy,-0.23777352,-0.474965,0.8120567580358097,1.0,Brainstem
Pelo,-0.23809895,-0.12136373,0.8118043547708037,1.0,Brainstem
Fbxl4,-0.23814048,-0.5767317,0.811772134484491,1.0,Brainstem
Klhl32,-0.23816125,-0.8881105,0.8117560244608659,1.0,Brainstem
Bap1,-0.2382305,-0.279613,0.8117023249577368,1.0,Brainstem
Ncaph2,-0.23845206,-0.1322454,0.8115304925012069,1.0,Brainstem
Scap,-0.23850054,-0.26475194,0.8114929053611837,1.0,Brainstem
Gm5426,-0.23864593,-0.10335917,0.8113801465483566,1.0,Brainstem
Trpv4,-0.23891596,-0.78650767,0.8111707477066394,1.0,Brainstem
Fnbp1,-0.23893674,-0.20023315,0.8111546406627879,1.0,Brainstem
Rnf26,-0.23895751,-0.413163,0.8111385336988773,1.0,Brainstem
Lap3,-0.23896442,-0.07003474,0.8111331647286729,1.0,Brainstem
Fam126a,-0.23908214,-0.40172797,0.8110418935945419,1.0,Brainstem
Med29,-0.23916522,-0.030931037,0.810977468457968,1.0,Brainstem
Myl1,-0.239276,-0.97413874,0.810891570267378,1.0,Brainstem
Cep152,-0.23940064,-0.88835216,0.8107949375246457,1.0,Brainstem
Clcc1,-0.23963605,0.015450479,0.8106124168780927,1.0,Brainstem
Dll1,-0.23973298,-1.0160205,0.8105372643099014,1.0,Brainstem
Itga4,-0.23977453,-0.40200034,0.810505056600966,1.0,Brainstem
Cyld,-0.23978837,-0.13411519,0.8104943207692785,1.0,Brainstem
Leprotl1,-0.23978837,-0.096183196,0.8104943207692785,1.0,Brainstem
Mfsd11,-0.23983684,-0.23279761,0.8104567456391183,1.0,Brainstem
Phactr1,-0.23996839,-0.18172172,0.810354758202078,1.0,Brainstem
Fbxo25,-0.23999609,-0.30184856,0.8103332875728955,1.0,Brainstem
Ccdc51,-0.24043229,-0.728431,0.8099951439978321,1.0,Brainstem
Gm10767,-0.24051538,-0.92458403,0.8099307397165916,1.0,Brainstem
2700097O09Rik,-0.24055,-0.4448769,0.8099039049792334,1.0,Brainstem
Acaa2,-0.24063309,0.01685725,0.8098395025213938,1.0,Brainstem
Cacna1c,-0.24065386,-0.36735374,0.809823402108107,1.0,Brainstem
2810021J22Rik,-0.2406677,-0.89118046,0.8098126685439611,1.0,Brainstem
Tnfsf9,-0.2406677,-1.0682006,0.8098126685439611,1.0,Brainstem
Zfp959,-0.24078542,-1.0315677,0.8097214346932061,1.0,Brainstem
Smad4,-0.24126317,-0.044019315,0.8093511591515528,1.0,Brainstem
Nup214,-0.24127701,-0.16318011,0.8093404271632031,1.0,Brainstem
Rbm38,-0.24140164,-0.35879356,0.8092438408818611,1.0,Brainstem
Fam118b,-0.24149857,-0.15421806,0.8091687202275009,1.0,Brainstem
Maml1,-0.24163014,-0.40571314,0.8090667735808741,1.0,Brainstem
Atg4d,-0.24167167,-0.29877758,0.8090345805761616,1.0,Brainstem
Sft2d3,-0.24205941,-0.37632987,0.8087341281251654,1.0,Brainstem
Gm20498,-0.2421148,-1.0452439,0.8086912086473249,1.0,Brainstem
