TF,target,importance
Stat5a,Stat3,0.0003062288943189765
Ppard,Srebf2,0.00030620075849729537
Nr5a1,Homer1,0.00030604251512466175
Nr1d1,Meg3,0.00030582142213473034
Mef2d,Neurod1,0.0003057904048370965
Bcl11b,Nr3c1,0.0003053199490938553
Ctcf,Rorb,0.0003040462152388707
Sp3,Hlf,0.00030400047764998924
Ppargc1a,Rorb,0.0003027327602717283
Arc,Yy1,0.0003018768959701265
Egr2,Scg2,0.00030116085907489284
Per1,Pcsk2,0.00030034214068526595
Mef2c,Nr5a1,0.00029988178785555586
Nfil3,Klf4,0.0002993880583421217
Sim1,Bdnf,0.00029872404156478123
Srebf1,Ppargc1a,0.0002985579616855975
Cux2,Scg2,0.0002979895118369038
Rcor1,Fos,0.00029748343164158876
Jun,Pcsk2,0.00029735591866996217
Nr4a1,Pcsk2,0.0002969154791752035
Fosb,Srebf1,0.0002960305835979586
Klf4,Sox2,0.00029522765351867327
Egr2,Ctcf,0.0002945988923988443
Hdac2,Dbp,0.0002935189946378297
Klf4,Zic1,0.0002927913828464806
Crem,Sox9,0.00029182241074391676
Scg2,Mafb,0.00029049960379381063
Dbp,Pomc,0.00029045370912974915
Nfkb1,Rorb,0.00028803710106920346
Rxrg,Ar,0.00028798901437909345
Foxo3,Atf3,0.0002877761925632142
Nr1d1,Egr1,0.0002876091480004671
Hlf,Npas4,0.000286655757632523
Per2,Jund,0.000286533256542307
Sox9,Crem,0.0002845271735240547
Sp1,Rorc,0.00028429451387151423
Ppard,Klf4,0.00028415486329785703
Rest,Jun,0.0002838130610046788
Nr4a1,Gnas,0.00028374837907296655
Sox2,Nr4a1,0.00028339484308328034
Esr1,Mef2c,0.0002833760983348641
Nr1d2,Rest,0.00028331804837182365
Fosb,Nr5a1,0.0002832634953156201
Dbp,Mafb,0.0002831196297979102
Mecp2,Nr4a1,0.0002825449432014285
Nfkb1,Nr4a1,0.00028252314971388427
Klf4,Ccnd2,0.00028182563342335373
Klf4,Pomc,0.00028165944352155604
Nr4a2,Hdac2,0.00028141970218991405
Nr4a2,Rela,0.00028031217892561186
Bcl11b,Rbm3,0.00027933797809665483
Atf4,Pomc,0.0002792897241365205
Nr5a1,Nr1d2,0.00027926346115060747
Atf4,Per2,0.0002782945040385956
Nr1d2,Mef2c,0.00027783827534946006
Cry1,Foxo3,0.0002760337164337712
Ppard,Foxo1,0.00027516149364484126
Cux1,Jun,0.0002746932399667622
Zic1,Nr1d1,0.0002744718089663844
Olig1,Rnaset2a,0.0002733459984200579
Junb,Sox10,0.00027201789756908383
Ar,Fos,0.0002712878701467164
Nr5a1,Tef,0.00026978299233086086
Cux2,Clock,0.0002695641341953764
Hdac2,Cebpb,0.00026955674122794546
Mafb,Ccnd2,0.0002676803675308609
Atf4,Dlx2,0.000267552190467795
Per2,Nr1d2,0.00026742945981483705
Nr4a3,Ppara,0.00026716294343665507
Neurod1,Ppara,0.0002670148329282835
Rorc,Jund,0.00026628658905058594
Srebf2,Yy1,0.00026535694948413315
Sp1,Crem,0.00026500754910814024
Fosb,Homer1,0.0002645021031126428
Crem,Meg3,0.00026245537314153946
Sp3,Klf4,0.00026222640387693543
Egr2,Tsc22d3,0.0002603824144709021
Rorb,Fos,0.00026025595550975886
Nr5a1,Mef2c,0.0002602242769588003
Bcl11b,Rcor1,0.0002595011970808071
Klf9,Junb,0.0002592661236580761
Cry2,Jun,0.000259021165317652
Srebf2,Rnaset2a,0.00025887311632930173
Cry2,Jund,0.0002584991966248391
Stat3,Fos,0.0002584896377327166
Srebf2,Tbr1,0.00025702377203722863
Neurod1,Tsc22d3,0.000256034993009777
Esr1,Meg3,0.00025496154274262477
Thrb,Rbm3,0.0002536523741696373
Stat5a,Meg3,0.0002535928935789957
Hdac1,Apoe,0.00025358975918962683
Srebf2,Mef2c,0.0002534962956703618
Per1,Esr1,0.0002527097064462732
Rxrg,Apoe,0.00025219564380312657
Sim1,Stat3,0.0002507458817267816
Rorc,Apoe,0.000250630597474499
Foxo1,Pomc,0.0002503788492432841
Ppargc1a,Atf4,0.00025032928466681956
Mecp2,Ppargc1a,0.0002502782328375111
Nr1d2,Rcor1,0.000249389614981544
Foxo1,Nr1d1,0.00024936465106011226
Dlx2,Sp3,0.00024844896607392996
Nr1d1,Crem,0.00024809304768615907
Nr4a3,Nr5a1,0.00024807548743262963
Rxrg,Fosb,0.00024723837178910026
Yy1,Pcsk2,0.0002468318652464041
Atf3,Tef,0.0002463509345701436
Neurod1,Egr2,0.0002454106261354055
Npas4,Fosb,0.0002452801781970687
Sox9,Mafb,0.00024502326506866133
Ar,Ppargc1a,0.00024492886852481364
Sp1,Scg2,0.00024235707697594305
Nfkb1,Sp3,0.00024134401161491034
Rest,Gnas,0.00024036103589294695
Srebf1,Nfil3,0.00023927209725253823
Egr1,Pcsk2,0.0002385181298376089
Stat3,Homer1,0.0002371192194011544
Zic1,Malat1,0.00023701567339583
Per2,Esr1,0.00023603402514999332
Nfil3,Ppard,0.00023509657621801223
Rora,Meg3,0.0002349692971652818
Srebf2,Rcor1,0.00023481114269749106
Ppard,Ccnd2,0.00023434590113516752
Sox9,Egr2,0.00023397912744206123
Zic1,Apoe,0.0002334867146153391
Nr4a2,Apoe,0.00023334454349639624
Nr4a3,Dbp,0.00023296368027625748
Foxo1,Cga,0.00023241349401141736
Nr4a2,Fosb,0.00023059878821119864
Crem,Cga,0.000230470143305686
Klf4,Crem,0.00022967454923725986
Hlf,Scg2,0.0002290822085328161
Esr1,Bdnf,0.00022894897014458408
Bcl11b,Yy1,0.00022883379134791475
Nfil3,Rorc,0.00022849459938001937
Bcl11b,Sp3,0.00022845341325422169
Per1,Pomc,0.00022807267469582583
Rcor1,Jun,0.00022798187743797193
Hlf,Sox9,0.00022785839694401244
Hlf,Mafb,0.00022663804659343742
Dbp,Pcsk2,0.00022630817635735403
Pcsk2,Clock,0.00022551066544683005
Srebf1,Cga,0.00022545278884308507
Nr4a2,Tsc22d3,0.00022334564299817533
Atf3,Pomc,0.000222752281270674
Clock,Npas4,0.00022206568188955347
Nr4a2,Foxo3,0.00022159555140921762
Per1,Mt1,0.00021996991864329794
Rorc,Rela,0.00021994562714288177
Npas4,Nfkb1,0.0002199395864502276
Nr4a3,Cga,0.0002168201396597247
Nr1d1,Apoe,0.0002167789098598539
Sox2,Meg3,0.0002155733611968386
Sim1,Atf4,0.00021360787311818302
Esr1,Dbp,0.00021303141787575407
Ctcf,Foxo1,0.00021259797508906605
Yy1,Meg3,0.00021257201840863135
Atf4,Mt3,0.00021211393329219255
Nr4a3,Tsc22d3,0.00021171269981693657
Ppara,Cebpb,0.00021121284096750406
Foxo3,Mef2d,0.00021076792614053286
Mecp2,Pcsk2,0.00021041157330561175
Pcsk2,Klf4,0.0002083726081775648
Arntl,Tef,0.00020790590718362296
Nr5a1,Ccnd2,0.00020777357905854844
Mafb,Foxo3,0.00020733068596882564
Srebf2,Cga,0.00020696172948655707
Mecp2,Jun,0.00020671778810908622
Nr4a2,Junb,0.00020670763860052135
Rorc,Cga,0.00020572606262415357
Hdac2,Junb,0.00020541483240340544
Rora,Fosb,0.00020541016946514962
Rela,Jun,0.00020518774409214498
Hdac1,Mt3,0.00020433081983458102
Nr3c1,Sox9,0.0002038892999965422
Nr3c1,Bcl11b,0.00020375830312231258
Nr4a1,Cga,0.0002032870382429917
Cry2,Junb,0.00020293815151671899
Rxrg,Arc,0.0002028774404738216
Cux2,Rbm3,0.00020200871753514195
Ppargc1a,Ar,0.00020164874724382171
Cry2,Meg3,0.00020153041054789817
Zic1,Jund,0.0002012404742172412
Foxo1,Egr2,0.00020060996604248586
Mafb,Yy1,0.0001999358016305852
Thrb,Pomc,0.00019972273869206061
Atf4,Foxo3,0.00019969927388042473
Mef2c,Srebf1,0.0001993716460655933
Egr2,Cry2,0.00019910820386141164
Rorc,Srebf1,0.0001985891929152439
Neurod1,Jund,0.0001984554924852979
Srebf2,Homer1,0.0001978867826335325
Olig1,Per1,0.00019765174777689194
Nr3c1,Mt3,0.00019748947366707908
Sp3,Pcsk2,0.00019652355134915504
Ctcf,Srebf1,0.000196321701706199
Per2,Fosb,0.00019596722904116048
Bdnf,Pparg,0.0001949981846413576
Zic1,Pcsk2,0.00019427654887074663
Rorc,Nr4a1,0.00019385154476123106
Egr2,Thrb,0.00019368976631340006
Mafb,Nr4a1,0.00019339382494344538
Pcsk2,Ppara,0.00019293553279829066
Per1,Gnas,0.0001924690485518743
Srebf2,Cux1,0.0001912434969165469
Klf4,Homer1,0.00019087599174616592
Rcor1,Rora,0.00019024665944065723
Stat5a,Mecp2,0.00018902259794352863
Per2,Rnaset2a,0.00018871908424108975
Homer1,Rbm3,0.00018798966876533036
Per1,Fos,0.00018771626505607167
Srebf2,Ppard,0.0001875145536147579
Bdnf,Meg3,0.00018689105302221407
Bdnf,Egr1,0.00018655310386644447
Fosb,Nr1d1,0.00018555016408509565
Homer1,Klf4,0.000184884225294159
Mafb,Jund,0.00018436619933955703
Ppara,Neurod1,0.00018338363856583196
Ppard,Gnas,0.0001823881420559971
Hdac1,Junb,0.0001822153360882148
Arntl,Nkx2-1,0.0001818029556224782
Bdnf,Bcl11b,0.00018175953775868736
Rest,Meg3,0.00018119530901079323
Cry2,Pomc,0.0001796461671004246
Zic1,Hdac1,0.00017950105250669196
Rest,Mef2c,0.00017856588207179903
Atf3,Cga,0.00017772648139705456
Srebf1,Fosb,0.00017754337599296601
Arc,Mt1,0.00017611014130103708
Hdac2,Sox9,0.0001754352264391483
Rela,Pomc,0.0001754245836602032
Nr4a2,Sox2,0.00017525776646824394
Per1,Malat1,0.00017492849821393075
Foxo3,Pomc,0.00017490503031721794
Mef2c,Fosb,0.00017378051364224352
Cry2,Scg2,0.00017316381438586476
Per1,Srebf2,0.00017277909705706358
Tsc22d3,Fos,0.00017272130026999718
Per2,Fezf2,0.00017272058035646746
Arc,Nr5a1,0.00017206643788664485
Srebf2,Pcsk2,0.0001695302456022092
Srebf1,Jun,0.00016879351379993018
Arc,Pomc,0.00016875111605531312
Rora,Nfkb1,0.00016865339524067385
Klf9,Mt3,0.0001681930728129382
Foxo3,Per1,0.0001681513520931377
Mafb,Hdac2,0.00016793319476088198
Atf3,Hdac1,0.0001678692144986701
Per1,Apoe,0.0001677493435222762
Bdnf,Hdac1,0.0001671685617132749
Foxo3,Fos,0.00016700659488607422
Sp3,Srebf1,0.00016691399062328686
Yy1,Thrb,0.0001666750533810093
Cry1,Malat1,0.00016600329239573302
Cry1,Per1,0.00016591919261443457
Esr1,Hdac1,0.00016507603056079446
Olig2,Sp3,0.00016296919127594843
Stat3,Malat1,0.0001622974091411312
Dbp,Homer1,0.00016182338646051012
Ctcf,Junb,0.0001614783836762457
Hdac1,Npas4,0.00016081881427315616
Arc,Nr3c1,0.00016045143434699455
Mef2c,Per2,0.00015927030885077117
Stat3,Nr5a1,0.00015924501261452707
Ppard,Rorb,0.00015897022349482373
Cry1,Apoe,0.0001587445107984202
Cry1,Sox2,0.00015872585102374537
Sox2,Esr1,0.000158340179205085
Mef2d,Tsc22d3,0.00015780955463670857
Nfil3,Pomc,0.0001576776856771026
Nr5a1,Tsc22d3,0.00015743091420278402
Egr2,Ccnd2,0.00015736448606718336
Hdac2,Ar,0.00015701018258040985
Srebf1,Neurod1,0.00015688224531629246
Sp3,Scg2,0.00015503999383578455
Pcsk2,Atf3,0.00015423658099735692
Thrb,Tsc22d3,0.00015314023815842537
Nr5a1,Rorc,0.0001528418939682481
Npas4,Foxo1,0.00015184994065777318
Mafb,Dbp,0.00015177176109196293
Foxo3,Meg3,0.00015162045211648513
Npas4,Yy1,0.00015096337620700042
Tbr1,Nr4a2,0.00015084503861773432
Sox2,Junb,0.00014960642377269867
Thrb,Gnas,0.0001495312947778932
Atf4,Junb,0.00014933390723762555
Egr1,Mt3,0.00014923489117170185
Hdac2,Nr1d2,0.00014915365038123792
Mef2d,Homer1,0.00014889804325846952
Rest,Fosb,0.000148476005793322
Rela,Mef2d,0.00014741648836476376
Cux2,Jund,0.0001473724144215551
Atf3,Yy1,0.00014716355509920346
Nr4a3,Malat1,0.00014698232927268473
Arc,Neurod1,0.00014690169218113918
Crem,Nr1d2,0.0001468956775050264
Cry1,Pcsk2,0.00014686476794976457
Mef2d,Rorc,0.00014667506308318256
Rora,Atf3,0.00014664238665399547
Nfkb1,Apoe,0.000146552889897415
Stat3,Nr1d2,0.00014595127218190238
Foxo1,Jun,0.00014560362505266057
Cry2,Foxo3,0.00014493590068529843
Cux1,Mt1,0.00014472567229488045
Scg2,Sox10,0.0001446227408173285
Homer1,Yy1,0.00014424982332371828
Thrb,Rorc,0.00014383070473299503
Cux1,Apoe,0.00014368823720913832
Srebf2,Egr1,0.00014347524662101916
Nr4a3,Ctcf,0.00014245774280428783
Homer1,Fosb,0.00014219011980382446
Per1,Meg3,0.00014214849622352896
Nfkb1,Arc,0.00014209532485725136
Clock,Dbp,0.00014162017874074493
Neurod1,Rora,0.00014147614183831897
Srebf1,Atf3,0.00014099281650767806
Mef2d,Pomc,0.00014045036052206196
Nfkb1,Ppara,0.0001404207283853121
Sim1,Ccnd2,0.00014017308372774604
Per1,Junb,0.00013957625724598963
Cry2,Ccnd2,0.00013873003252721684
Foxo1,Ar,0.00013850685803047305
Nr4a2,Fos,0.00013849339817178784
Rcor1,Srebf2,0.0001383789057805875
Yy1,Egr1,0.00013790015718278918
Nr1d2,Neurod1,0.00013703116824237646
Rxrg,Mef2c,0.00013692831524324468
Mecp2,Egr1,0.0001366670370156652
Nr1d2,Cga,0.00013633912160615822
Sox9,Junb,0.000133992042512802
Nr4a2,Nfkb1,0.00013369498068047998
Egr2,Ppargc1a,0.00013315857055314255
Stat5a,Cux1,0.00013295679764711008
Cry2,Fosb,0.00013119178048661255
Clock,Mef2d,0.000130673378670182
Rcor1,Meg3,0.0001303769675177888
Rora,Fos,0.00013019015891994356
Dlx2,Cux1,0.00013000289847091978
Sp1,Pparg,0.00012999498193323636
Rest,Egr1,0.0001297558547955158
Sp1,Atf3,0.00012968481342235698
Clock,Apoe,0.00012955519469614322
Homer1,Sp1,0.0001287791151075071
Sox2,Fos,0.00012872241333878546
Rorb,Rela,0.0001286600475388964
Foxo3,Cga,0.00012854915560071644
Bcl11b,Rxrg,0.00012745759502296356
Nr5a1,Ppargc1a,0.000127191732692399
Stat3,Mt3,0.0001253865514160614
Cry1,Npas4,0.00012514382668990168
Rxrg,Nfil3,0.00012496042312043392
Bdnf,Rorc,0.00012484861836973565
Nr1d2,Egr2,0.0001248318982886965
Rxrg,Hlf,0.0001244794502289126
Mafb,Fosb,0.00012376995384001346
Mef2c,Fos,0.0001232969767189995
Esr1,Sox2,0.00012309505596699478
Srebf2,Mt1,0.0001228313875943045
Egr2,Atf4,0.00012280412741908268
Hdac2,Apoe,0.00012234998311562244
Ppargc1a,Egr2,0.00012021171192182788
Nr5a1,Dbp,0.00012003390020871414
Crem,Tsc22d3,0.00011920961370026281
Arc,Ccnd2,0.00011864862779727091
Srebf2,Sox10,0.00011857697948201112
Cry1,Sim1,0.0001183048533958848
Stat3,Sox9,0.00011815196978427505
Bdnf,Mt3,0.00011801459392684922
Jund,Lhx6,0.0001179670264265415
Clock,Pcsk2,0.00011725025419242913
Per2,Mt3,0.00011698130992155279
Nfkb1,Esr1,0.00011637464915119967
Ppargc1a,Fos,0.00011608894558993963
Esr1,Nkx2-1,0.00011591486200302323
Nr5a1,Egr1,0.00011421315736668689
Nr4a3,Esr1,0.00011388088507916453
Sp1,Pcsk2,0.00011329629880470508
Arc,Rcor1,0.00011243779759100173
Bdnf,Jund,0.00011193133639871862
Arntl,Rorb,0.00011083084343119886
Rbm3,Dlx2,0.00011055687401654135
Klf4,Ppard,0.00011029093579953965
Rela,Mt1,0.00010885496128459592
Crem,Nr5a1,0.00010841121022476883
Foxo1,Meg3,0.00010790436277228723
Tef,Junb,0.00010772817726798394
Sox9,Fos,0.00010740760782948856
Nr1d2,Fos,0.00010738452055135479
Esr1,Pcsk2,0.00010699066888636155
Nkx2-1,Npas4,0.0001066098019348792
Per1,Rxrg,0.00010601252279179733
Cry2,Mt3,0.00010598625267454607
Mecp2,Fos,0.00010539647434189625
Rxrg,Cga,0.00010529422758983742
Egr2,Srebf1,0.00010475191530295303
Per2,Malat1,0.00010376795338006475
Atf4,Neurod2,0.00010355768052555188
Mecp2,Olig1,0.00010352997230626139
Nfil3,Cga,0.00010320899358675242
Arntl,Junb,0.00010267789109410701
Klf9,Mt1,0.00010221600710387754
Nr1d1,Rnaset2a,0.00010172376049165434
Nfil3,Sox9,0.00010137116010917238
Mafb,Srebf1,0.00010130302680093703
Sp1,Rxrg,0.00010123498365458694
Homer1,Dbp,0.00010056795791658817
Foxo1,Gnas,0.00010039097354171298
Esr1,Jund,0.00010003323682367525
Nkx2-1,Tsc22d3,9.951642888431599e-05
Rora,Egr2,9.856011174911784e-05
Dlx1,Rest,9.691632003191359e-05
Atf4,Jun,9.682005539303248e-05
Homer1,Malat1,9.576712117596445e-05
Nr1d2,Junb,9.548825667188607e-05
Nkx2-1,Scg2,9.534143040836647e-05
Sox9,Pomc,9.493171414131422e-05
Fezf2,Apoe,9.446201534893416e-05
Sox2,Thrb,9.439044445489115e-05
Cry2,Fos,9.423686949077466e-05
Nfil3,Ccnd2,9.337041850545022e-05
Nr4a1,Tef,9.334672318069238e-05
Arc,Cga,9.293392729847054e-05
Rela,Per2,9.290629305620873e-05
Cry1,Meg3,9.258912345072614e-05
Nr4a1,Meg3,9.249740151349948e-05
Egr2,Dbp,9.228410716135062e-05
Fosb,Pcsk2,9.206284436519727e-05
Esr1,Tsc22d3,9.192744715328261e-05
Ctcf,Nfil3,9.18553169535457e-05
Per2,Bdnf,9.167546430668967e-05
Clock,Olig2,9.032482035029096e-05
Nr5a1,Pcsk2,9.019732655654093e-05
Olig2,Apoe,8.944456158188032e-05
Nr4a2,Scg2,8.847832634533367e-05
Mef2d,Jun,8.827812972493001e-05
Bcl11b,Scg2,8.82613908581929e-05
Ctcf,Nr4a1,8.795785010460026e-05
Nr4a3,Ar,8.7281188199767e-05
Stat5a,Apoe,8.62726355907572e-05
Sp1,Ar,8.585680453705007e-05
Ppard,Fos,8.5419988790929e-05
Rcor1,Sp1,8.465496208822924e-05
Egr2,Mef2c,8.450663356459241e-05
Srebf1,Egr1,8.392546867888371e-05
Pcsk2,Jun,8.385406832937748e-05
Cry2,Sox9,8.292039480868432e-05
Mef2c,Nr4a2,8.289810642410478e-05
Sp3,Mt3,8.28129598921583e-05
Rcor1,Junb,8.228172179300043e-05
Cux1,Cga,8.171056196780783e-05
Cux1,Mt3,8.087802158424343e-05
Yy1,Fos,7.911404343835169e-05
Nkx2-1,Esr1,7.890244649449722e-05
Bdnf,Cebpb,7.883801317113617e-05
Klf4,Neurod1,7.85658776691533e-05
Clock,Cga,7.792985429465957e-05
Hdac1,Jun,7.735168278700482e-05
Srebf2,Meg3,7.721938633058609e-05
Nr4a3,Jund,7.65309579758987e-05
Hdac2,Mt1,7.639700561219977e-05
Thrb,Mt3,7.63084958076867e-05
Rorc,Nr4a2,7.62242063520199e-05
Stat3,Gnas,7.457336990452492e-05
Nr1d2,Pomc,7.42775734453388e-05
Bdnf,Malat1,7.298964874340097e-05
Clock,Meg3,7.197867872792591e-05
Nr4a3,Gnas,7.189227008712623e-05
Rora,Jun,7.10855570936659e-05
Nr3c1,Apoe,6.838664391803625e-05
Cux2,Gnas,6.78406659187249e-05
Tsc22d3,Dlx2,6.676252045016259e-05
Nfkb1,Cga,6.673788574820564e-05
Foxo1,Mt1,6.659034220678937e-05
Tef,Neurod1,6.634110113443445e-05
Fos,Sox10,6.631360831206783e-05
Nr4a3,Cebpb,6.62745594390507e-05
Yy1,Arc,6.587726429644541e-05
Zic1,Pomc,6.535221107924931e-05
Mef2d,Crem,6.534756832793366e-05
Nr5a1,Jund,6.484746076398416e-05
Rcor1,Pcsk2,6.448438430673004e-05
Esr1,Jun,6.432125711717123e-05
Yy1,Neurod1,6.403703389418543e-05
Mef2d,Gnas,6.33238956508685e-05
Zic1,Meg3,6.302293293265293e-05
Npas4,Meg3,6.295651598308571e-05
Rela,Mt3,6.24656521836043e-05
Srebf1,Pomc,6.232408263106507e-05
Rxrg,Mt3,6.170758534500117e-05
Rest,Npas4,6.104721796510461e-05
Ar,Junb,6.028714459091704e-05
Nr1d1,Pomc,5.927651452928239e-05
Sp1,Mt1,5.925279202699127e-05
Nr1d1,Egr2,5.832012182465028e-05
Yy1,Pomc,5.76747080015346e-05
Ctcf,Scg2,5.692416750283469e-05
Npas4,Nr1d1,5.677452050361562e-05
Dbp,Tbr1,5.623481839446257e-05
Nr1d2,Jun,5.524373688609767e-05
Homer1,Nr5a1,5.472780102217998e-05
Per1,Scg2,5.449647077332529e-05
Ppard,Tef,5.446490148830838e-05
Nfil3,Mt1,5.436567823734095e-05
Nfil3,Tsc22d3,5.428478716641015e-05
Npas4,Mt1,5.311047568332217e-05
Nr4a2,Mt1,5.290713120741804e-05
Ctcf,Fos,5.2824043698605316e-05
Foxo3,Rorc,5.278249182888624e-05
Sp1,Malat1,5.2532628850619457e-05
Cry1,Gnas,5.228934898080857e-05
Stat3,Mt1,5.166369655069849e-05
Rela,Jund,5.08916746682987e-05
Stat3,Junb,5.088398318601899e-05
Arntl,Arc,5.057131965619528e-05
Rxrg,Pomc,4.9634576933097724e-05
Zic1,Mt1,4.957049879214605e-05
Hdac2,Cga,4.945544701540219e-05
Mef2d,Meg3,4.909931842665437e-05
Nr1d2,Meg3,4.760441257878786e-05
Rela,Esr1,4.6513217855311184e-05
Npas4,Gnas,4.5965064614319474e-05
Bdnf,Gnas,4.525015759116241e-05
Per1,Klf9,4.512391964679448e-05
Clock,Crem,4.434054006408894e-05
Hdac1,Pomc,4.4161437283176045e-05
Ar,Mt1,4.2809674965701796e-05
Thrb,Cga,4.275795889506983e-05
Nfil3,Fos,4.262018424383067e-05
Homer1,Sp3,4.246746388038517e-05
Jund,Sox10,4.23692528322867e-05
Rxrg,Mt1,4.2170369762102946e-05
Sp3,Jun,4.196029934709992e-05
Bcl11b,Egr1,4.191235683698713e-05
Zic1,Jun,4.091427874981035e-05
Nr1d2,Mt1,4.063452757649068e-05
Mafb,Malat1,4.060850282783475e-05
Rorc,Pcsk2,3.952419492443315e-05
Hdac1,Pcsk2,3.8931959440439095e-05
Lhx6,Atf3,3.884046508930804e-05
Sp3,Cga,3.823851327801957e-05
Arc,Meg3,3.7846790166771745e-05
Sp1,Fosb,3.745620555153292e-05
Homer1,Cga,3.73722403447615e-05
Cux2,Esr1,3.736987755827002e-05
Rora,Mt3,3.6064925712205945e-05
Nr4a2,Olig1,3.556522508497373e-05
Mecp2,Sox10,3.4893661978705196e-05
Thrb,Junb,3.480421103678348e-05
Junb,Olig1,3.47679363195848e-05
Nr4a3,Rcor1,3.475672116422938e-05
Klf4,Egr2,3.445431103222284e-05
Hdac1,Cga,3.432683252636855e-05
Nr1d1,Fos,3.426061846695321e-05
Mef2d,Junb,3.385668172416021e-05
Cux2,Srebf2,3.374091895900734e-05
Stat3,Cga,3.2358797110683846e-05
Ppard,Pomc,3.191839526405436e-05
Klf4,Cga,3.177265294769729e-05
Fos,Nr4a3,3.084718545377744e-05
Srebf1,Pcsk2,3.065772388501176e-05
Srebf1,Fos,3.027744159555368e-05
Cry1,Mt3,3.0182901778703173e-05
Arntl,Meg3,2.93849514764057e-05
Srebf1,Lhx6,2.897147432992736e-05
Per2,Scg2,2.7661034232506293e-05
Nr4a1,Sp1,2.7575202608517873e-05
Atf3,Gnas,2.7046534711118785e-05
Nr4a3,Fos,2.6896958544374863e-05
Nkx2-1,Cga,2.5827734926237117e-05
Srebf2,Crem,2.5641831243837157e-05
Sp3,Pomc,2.386568876110169e-05
Nr4a3,Pcsk2,2.33334150007302e-05
Nr5a1,Fos,2.325762699985551e-05
Rorb,Olig1,2.3089706441891085e-05
Nr4a2,Rcor1,2.303008825861423e-05
Yy1,Junb,2.2839914219491224e-05
Rbm3,Dlx1,2.2149304169758056e-05
Srebf2,Pomc,2.1937637504641657e-05
Mecp2,Junb,2.191667104896641e-05
Rorc,Pomc,2.167423328907653e-05
Mafb,Fos,2.115821663087122e-05
Sox9,Rxrg,2.0549223883247464e-05
Neurod1,Mt3,2.0383013640960334e-05
Sp1,Meg3,2.025997874911057e-05
Nr4a3,Mef2d,2.0013129706152966e-05
Thrb,Mt1,1.987775945335284e-05
Per2,Junb,1.982153769737732e-05
Homer1,Ppara,1.9538695553883754e-05
Nr5a1,Mt1,1.855430266861277e-05
Mef2d,Mt3,1.8114335414075508e-05
Mafb,Cga,1.798625375428862e-05
Nr1d2,Npas4,1.772688062615253e-05
Nr1d2,Rxrg,1.7551304528661726e-05
Cry1,Mt1,1.6915462235533276e-05
Sox2,Nfil3,1.6788989320496628e-05
Per2,Cga,1.635516683559206e-05
Npas4,Hdac2,1.6054474294664845e-05
Clock,Junb,1.4823159440835904e-05
Nr3c1,Hlf,1.4529131499622026e-05
Atf4,Npas4,1.4421751378991788e-05
Ppard,Rxrg,1.4417043377137165e-05
Nfil3,Meg3,1.3845929287957946e-05
Cebpb,Lhx6,1.3462033959924007e-05
Foxo3,Cux1,1.098856234624176e-05
Egr2,Tef,1.0748652300634549e-05
Rest,Pcsk2,1.061721644388103e-05
Dbp,Npas4,1.0046338793292459e-05
Egr1,Lhx6,9.977056042143112e-06
Sox2,Sox10,9.857819084163424e-06
Foxo1,Olig2,9.844327514270772e-06
Tsc22d3,Neurod2,8.985334495974523e-06
Jun,Satb2,8.910930237263978e-06
Hlf,Sp1,8.854613859325508e-06
Tef,Sox10,8.612263563696402e-06
Pcsk2,Npas4,8.009429863862058e-06
Mecp2,Pomc,7.908585079586372e-06
Scg2,Satb2,7.89339107298572e-06
Fos,Olig2,7.172830569448424e-06
Tef,Neurod2,6.71666773358651e-06
Klf9,Lhx6,5.1766240869317736e-06
Klf9,Sox10,4.779971838319664e-06
Per2,Stat3,4.369842980128834e-06
Dbp,Neurod6,4.247506429484484e-06
Hdac1,Rcor1,3.9798725786901e-06
Junb,Ppara,3.882259404687839e-06
Hlf,Satb2,3.3559680855567203e-06
Arc,Rbm3,3.318244348022958e-06
Klf4,Sox10,3.1955371584311686e-06
Atf4,Cga,3.051691281062396e-06
Jund,Satb2,2.678655067865926e-06
Fos,Tbr1,2.5882217623253407e-06
Sp1,Ppargc1a,2.159975575938729e-06
Ar,Npas4,1.851212163064668e-06
Ar,Olig2,1.7558601895642149e-06
Junb,Olig2,1.2913119309414639e-06
Mef2c,Lhx6,1.1748192093948e-06
Cebpb,Neurod6,8.836292094549715e-07
Fosb,Sox10,7.148484973757081e-07
Cry2,Lhx6,5.655716575849415e-07
Sox9,Lhx6,4.752366903360083e-07
Fos,Dlx2,3.331307509048138e-07
Atf3,Ppara,3.203185621207135e-07
Jun,Bcl11b,2.446887784501945e-07
Jun,Nr4a3,1.3188872099371024e-07
Rorc,Sox10,8.005325524082812e-08
Rbm3,Sox10,6.929268644357761e-08
Nr4a2,Lhx6,5.979698293226912e-08
Nr4a3,Sox10,5.490120944915613e-08
Crem,Sox10,4.394077742394721e-08
Ctcf,Nr5a1,4.256737924188841e-08
Cebpb,Bcl11b,2.8369752152732384e-08
Cry1,Neurod6,1.2018069756786716e-08
Nr3c1,Sox10,6.424999476079498e-12
